ts,mode,action,latency_ms,tilt_deg,hazard_level,motor_speed,confidence,reasoning,used_vision,ok,error,scenario
1780371026.985013,traditional,HOVER,0.012502001482062042,0.0,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850247,traditional,HOVER,0.005236004653852433,1.7391304347826086,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850314,traditional,HOVER,0.003320004907436669,3.4782608695652173,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850364,traditional,HOVER,0.0026650013751350343,5.217391304347826,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.985041,traditional,HOVER,0.0027120040613226593,6.956521739130435,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850447,traditional,HOVER,0.0021559972083196044,8.695652173913043,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850495,traditional,HOVER,0.002763001248240471,10.434782608695652,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850628,traditional,HOVER,0.0086110012489371,12.173913043478262,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850714,traditional,HOVER,0.003954002750106156,13.91304347826087,,50,1.0,rule:HOVER,False,True,,gradual_tilt
1780371026.9850771,traditional,STABILIZE,0.003583001671358943,15.652173913043478,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.985082,traditional,STABILIZE,0.0025560002541169524,17.391304347826086,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.9850867,traditional,STABILIZE,0.003172004653606564,19.130434782608695,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.9850912,traditional,STABILIZE,0.0022319945855997503,20.869565217391305,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.9850953,traditional,STABILIZE,0.001987995347008109,22.60869565217391,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.985099,traditional,STABILIZE,0.002316002792213112,24.347826086956523,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.9851024,traditional,STABILIZE,0.0017140046111308038,26.086956521739133,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.985106,traditional,STABILIZE,0.0020129955373704433,27.82608695652174,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.9851093,traditional,STABILIZE,0.0019469953258521855,29.565217391304344,,75,1.0,rule:STABILIZE,False,True,,gradual_tilt
1780371026.9851136,traditional,STABILIZE,0.002826003765221685,31.304347826086957,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780371026.9851177,traditional,STABILIZE,0.0023570028133690357,33.04347826086956,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780371026.9851213,traditional,STABILIZE,0.0021419982658699155,34.78260869565217,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780371026.9851243,traditional,STABILIZE,0.0016409976524300873,36.52173913043478,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780371026.9851274,traditional,STABILIZE,0.0018920036382041872,38.26086956521739,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780371026.9851308,traditional,STABILIZE,0.0019119979697279632,40.0,,100,1.0,rule:EMERGENCY_STABILIZE,False,True,,gradual_tilt
1780371027.1344798,agentic,HOVER,137.37430900073377,0.0,NONE,50,0.88,Tilt 0.0° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780371027.1884952,agentic,HOVER,51.48071300209267,1.7391304347826086,NONE,50,0.88,Tilt 1.7° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780371027.275853,agentic,HOVER,84.86515199911082,3.4782608695652173,NONE,50,0.88,Tilt 3.5° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780371027.3557272,agentic,HOVER,77.34689900098601,5.217391304347826,NONE,50,0.88,Tilt 5.2° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780371027.505418,agentic,HOVER,148.16103300108807,6.956521739130435,NONE,50,0.88,Tilt 7.0° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780371027.6474621,agentic,HOVER,140.36625400331104,8.695652173913043,NONE,50,0.88,Tilt 8.7° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
1780371027.8194892,agentic,HOVER,170.32308600028045,10.434782608695652,NONE,50,0.88,Tilt 10.4° is within nominal limits; maintaining a balanced hover.,True,True,,gradual_tilt
